Unnamed: 0,SalePrice
1735,177360.31866879243
1355,177284.237430652
1304,402747.19585797895
1991,144796.52567203535
1131,170207.5569070963
925,115307.30846378185
394,118925.8453363294
637,334231.77864660503
298,145764.69291813835
774,158466.786251451
1754,95550.98857409884
1690,265666.7621219328
651,156643.4595194079
1639,389776.4268765722
270,360226.66405941156
1281,194557.23120780513
478,192537.2000394858
1521,152148.51936153794
1307,91071.28880895725
25,182126.99004349564
1988,170270.59259553705
78,154405.14346630155
1292,61416.03588725633
32,227416.70049938434
527,100391.4588151316
495,87307.7073300534
1591,129472.96546133919
382,129784.39085404506
163,188200.64682880972
203,170848.96311404
1665,126027.13288748826
743,163535.43840912374
1105,168707.79171671794
2044,169767.23600868997
1809,113295.97448165673
859,107687.86111234885
2018,176943.8769119857
479,219689.99918396256
324,128609.30651055124
316,299347.73857131816
1840,248780.08472126673
218,161808.618711375
1983,191249.21611207258
1832,217299.5896923195
1730,149335.74680325703
1980,182427.40742327654
1912,169033.3344439622
59,179435.07890680112
366,122623.56711167471
1107,103420.38997502116
73,147810.4166271615
162,76215.79545466116
1471,162598.29631772087
1033,223713.48523633214
1181,175938.50579034467
1073,123537.0000109316
618,230446.23508491137
1782,176898.7715693599
45,193239.70481726175
1001,102908.94978853715
1273,164371.09522623717
1740,170733.06147581592
948,175807.80512787183
76,87645.91761236428
1968,150238.08190199555
1973,181670.17529929304
1404,249516.21390719456
772,84625.74024122092
486,123966.91055308573
411,164060.17692520554
2015,194904.158161117
30,329052.96744282584
1120,128307.7777974625
1552,107246.53799876073
361,396559.53680659446
1887,165694.2293475105
940,337863.320494518
1610,233732.90257356962
538,199256.5275976548
1999,147833.90811969916
1607,176466.2470994157
1908,265348.14027893083
1613,212129.59246709468
344,147810.4166271615
44,124968.7159552734
949,286936.78527160484
168,87813.70106662525
303,105661.00054780964
351,103985.4485544792
450,126685.23902189771
352,120929.70052565131
1977,314293.3890503516
1523,367368.892530367
1452,151570.4450956955
694,435945.8325153302
1433,229043.14259796994
432,62621.69472760934
1900,170845.8767243801
788,234707.17240196388
1229,335500.6575661223
602,153705.18811047653
353,148621.27497892088
567,213994.05943773873
1103,214583.6359852074
630,236903.27550360307
185,196897.37465342603
990,219725.98685638077
914,280765.9913442766
1972,123462.14193618733
1234,125120.47912779455
300,200682.49086265944
1249,226154.7458740113
1501,121220.90089333915
1551,294286.27145526255
1640,116842.38702575739
381,174698.50158194028
1985,196897.7756445148
1818,156115.09946881377
1022,96784.12338607665
175,184561.37252060304
1221,258763.60770946153
720,214709.77462033104
1651,225299.1080136189
123,110440.90694083906
393,145731.6063233317
812,221520.7271818423
590,132987.98718184835
39,149662.16898379434
1328,119403.6225879496
519,305932.9151808684
331,212298.67403140903
1576,160195.1618165433
194,220015.092236118
1680,179630.84100788116
1789,158828.62220387746
1854,291317.30531474913
322,209383.51870523122
1476,118548.99573120342
266,128227.1705059138
764,145289.0556566322
1467,187157.33143219174
1360,179704.07426440285
67,152100.80267779497
994,197620.8273107489
1791,224070.08128108358
692,68767.14058575519
706,280973.56059743447
1525,245077.98793965846
1421,293937.2177626674
1448,193923.38737625227
1771,311098.8713754285
966,213529.7092443656
1604,262163.5686323702
1827,196043.14385913423
1706,181087.59743690575
1852,114544.33828764794
987,150887.90618772482
1783,103249.51840761544
2045,348509.89971183636
808,221204.9344242315
733,125190.84059328261
1882,217969.4045299936
1619,106847.97152677439
1701,230388.1558754574
1596,109196.17116220995
1743,126875.30710290313
1503,334675.354054616
1935,257063.63371283773
1132,263917.1354920329
1347,259216.07672852653
261,102965.58006036049
1202,192118.9504943171
1974,125891.26733608676
240,126996.14229225872
1924,274333.9767263671
952,308801.5240872764
1052,214728.1209293374
1593,116643.64711129465
1114,151057.50270984706
576,123594.50742069868
365,122991.78884663395
1050,125660.44220463582
1271,305362.980758437
845,271210.0202199955
767,170125.4895380712
1702,195258.9039140914
607,218876.0293508074
71,296935.1448056468
670,183255.95007605062
259,138082.91838556516
51,135892.23005311517
198,192367.2155989102
1669,148606.36068490997
679,86539.35091562512
332,458016.45634915226
1393,357797.2709163994
620,318909.6138320552
1843,315719.9925599154
1558,202655.7995699354
1216,120120.23500479311
1085,224554.4769908885
939,213147.05064975648
1578,152553.1908148134
730,146284.55867323407
426,96635.23455245275
1196,189613.8895399788
482,203833.2840651847
617,164822.2405165786
1962,212733.3158943151
704,86458.23564415282
2029,357151.7746456665
1510,128892.45488676534
1315,126906.85064078627
398,371260.54055373056
596,254392.13374676634
462,95145.14615413209
436,120212.56240354606
192,198548.7323269194
1472,116663.38482067385
736,101644.78830039661
292,192259.35998436972
619,114098.39606688813
650,124729.49593941528
1990,320037.86348867376
1993,130973.75024547099
976,306060.86649339984
141,185665.88899323894
752,219847.59997383368
2,136023.28948436075
782,146510.025993211
582,221647.12797845507
1920,129464.45235782627
1189,116995.71367014691
339,176336.942366294
1894,141448.46376574188
408,89038.73843318604
1255,187557.89841143813
265,181931.0422866126
376,141248.17043652484
1106,189696.31595824094
2012,254911.0418895618
439,145541.44558133936
271,146195.30841837995
184,209230.7887589254
1605,324495.090626012
244,113816.25513047067
572,131712.92381923238
548,111965.34499682327
530,130121.7701465623
445,108162.84627966906
693,241005.85231623307
