Unnamed: 0,SalePrice
1249,235888.77941328197
1501,125481.71626501395
1551,302882.5255715651
1640,110497.87828888246
381,171657.5424622587
1985,195461.61527781017
1818,157128.1461496607
1022,95162.34944555354
175,180603.16097490521
1221,252958.87875468013
720,213444.443196711
1651,221108.41064844842
123,108880.32198219222
393,146029.70209554964
812,216800.34980964693
590,135188.36866654383
39,149305.8312925938
1328,113727.35541028559
519,317124.001882435
331,223997.45636772466
1576,156919.2919727505
194,213141.6130175259
1680,178989.71677435003
1789,150598.52810281204
1854,300258.92155767995
322,210869.53108564226
1476,121175.26825424159
266,129522.36835327015
764,147906.1365887087
1467,185320.8694414153
1360,183688.65994681983
67,139588.15400374914
994,192774.257828739
1791,226451.76888985248
692,61473.315524875456
706,286707.70509746775
1525,242543.99867507454
1421,294445.2035040784
1448,200485.8360709552
1771,312595.99973704765
966,226412.83107110942
1604,264940.60296883096
1827,218731.6154553329
1706,181247.98149948684
1852,114871.98765466102
987,159422.11797469502
1783,104073.67304370593
2045,358872.4808023356
808,216038.96710334189
733,128098.3800519268
1882,218347.32575105174
1619,108515.5109558887
1701,219453.08642742192
1596,110523.76450305067
1743,121975.4729554362
1503,336816.4423390496
1935,253584.47898915477
1132,268869.6949554435
1347,249272.54864844194
261,102873.00717706633
1202,187079.76108320532
1974,136449.43047782284
240,126059.04636035654
1924,278041.86849699024
952,331124.3852673762
1052,226024.45709963155
1593,116477.15195687
1114,159245.934119257
576,119873.25202201062
365,124797.94193251648
1050,127073.29355354392
1271,304543.02207021817
845,265191.51698211767
767,169055.40219270496
1702,192232.13008408344
607,213427.715020475
71,302282.4946591737
670,181386.1485038482
259,143252.42046245452
51,138027.85029526125
198,188655.3540967434
1669,157203.59544687983
679,86365.87240571766
332,467689.5533837367
1393,364919.4800899334
620,314780.1941285703
1843,325659.51640121924
1558,205929.0165370807
1216,109663.40433297044
1085,224794.4018536925
939,215465.37796720455
1578,147154.23465971946
730,145340.88323754814
426,82777.82934276319
1196,195681.4704009588
482,221810.92564202726
617,169677.78491433058
1962,212765.16038588615
704,85889.00289184124
2029,368442.0841594913
1510,130827.83501814568
1315,130138.45121730058
398,374488.0928217988
596,247608.50972375838
462,101713.86854079734
436,129697.77110646825
192,199492.9316398907
1472,116142.50876482707
736,98907.18612318771
292,201489.09601448165
619,121381.57901525909
650,124954.14847092632
1990,325436.7684108248
1993,138995.67921193974
976,297421.9103228219
141,182631.66235661434
752,219561.15677393417
2,134938.1031961355
782,143518.11217729587
582,227186.1029293128
1920,125492.27991673995
1189,118935.17287053012
339,184022.76370877543
1894,141951.41307074903
408,78971.23726040295
1255,184368.0680015641
265,180105.71373297408
376,143112.22864955556
1106,200612.21236587007
2012,258758.30562059558
439,142246.66586200206
271,146898.59332587844
184,205669.00890792444
1605,309096.82755001506
244,110214.77412976314
572,121998.45080863338
548,113199.62532921266
530,122508.56156067121
445,115581.46947528164
693,244818.74948137708
