,Gr Liv Area,Total Bsmt SF,Garage Cars,Garage Area,Year Built,Year Remod/Add,TotRms AbvGrd,Mas Vnr Area,Fireplaces,Lot Frontage,Lot Area,porch_deck_sqft,all_baths_count,Neighborhood,MS Zoning,Bldg Type,Mas Vnr Type,House Style,Foundation,Sale Type,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Heating QC,Kitchen Qual,Functional,Electrical,Garage Qual
27,1150,1150.0,1.0,300.0,1959,1959,6,0.0,0,70.0,7945,0,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,FuseA,TA
28,2295,1095.0,2.0,590.0,1992,2000,9,0.0,1,86.16666666666667,13346,40,4.0,NoRidge,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
29,1154,796.0,1.0,240.0,1922,2007,7,0.0,0,40.0,5436,96,2.0,IDOTRR,RM,1Fam,None,1.5Fin,BrkTil,WD ,4,8,TA,TA,Gd,Gd,Typ,SBrkr,TA
30,2161,1582.0,3.0,789.0,2007,2007,8,300.0,1,86.0,10562,298,3.0,NridgHt,RL,1Fam,Stone,2Story,PConc,New,8,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
31,864,864.0,2.0,576.0,1972,1972,5,0.0,0,75.96,12735,216,1.0,NAmes,RL,1Fam,None,1Story,CBlock,COD,4,5,TA,TA,TA,TA,Typ,SBrkr,TA
32,1144,1144.0,1.0,336.0,1963,1963,6,0.0,0,71.0,9204,88,3.0,NAmes,RL,1Fam,None,1Story,CBlock,COD,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
33,1162,1162.0,2.0,483.0,2007,2007,6,0.0,0,81.0,9260,32,2.0,SawyerW,RL,1Fam,None,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
34,1728,864.0,2.0,572.0,2004,2004,7,0.0,0,65.0,9313,243,3.0,CollgCr,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
35,988,462.0,1.0,297.0,1973,1973,5,0.0,0,21.0,1596,221,2.0,MeadowV,RM,Twnhs,None,SLvl,CBlock,WD ,4,5,TA,Gd,TA,TA,Typ,SBrkr,TA
36,1344,819.0,2.0,525.0,1958,1958,7,541.0,1,76.14285714285714,14375,351,2.0,Timber,RL,1Fam,BrkFace,SLvl,CBlock,COD,6,6,TA,TA,Gd,Gd,Typ,FuseA,TA
37,1779,951.0,2.0,586.0,1999,2000,7,0.0,1,72.0,13426,315,4.0,CollgCr,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
38,2234,2220.0,2.0,724.0,2006,2006,7,945.0,1,85.0,14082,470,3.0,StoneBr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
39,1522,1008.0,0.0,0.0,1926,1950,7,0.0,0,60.0,6000,138,2.0,SWISU,RL,1Fam,None,1.5Fin,BrkTil,WD ,5,5,TA,TA,Ex,TA,Typ,SBrkr,NA
40,1478,1470.0,2.0,484.0,2009,2009,7,432.0,1,63.21739130434783,4403,144,4.0,Somerst,FV,1Fam,Stone,1Story,PConc,New,7,5,Ex,Ex,Ex,Gd,Typ,SBrkr,TA
41,2554,718.0,2.0,704.0,1890,1998,8,0.0,0,60.0,10800,191,2.0,OldTown,RM,1Fam,None,2Story,BrkTil,WD ,7,8,TA,TA,Ex,TA,Typ,SBrkr,TA
42,2810,1453.0,2.0,750.0,1990,1990,9,336.0,1,86.16666666666667,9572,500,3.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,Gd
43,1525,813.0,2.0,400.0,1997,1998,6,0.0,1,60.0,8238,493,4.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,TA,TA,Ex,TA,Typ,SBrkr,TA
44,1092,546.0,1.0,253.0,1972,1972,5,0.0,0,21.0,1504,0,2.0,MeadowV,RM,Twnhs,None,2Story,CBlock,WD ,4,4,TA,TA,TA,TA,Typ,SBrkr,TA
45,1362,1362.0,2.0,504.0,1961,1961,6,491.0,1,80.0,10197,20,3.0,NAmes,RL,1Fam,BrkCmn,1Story,CBlock,COD,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
46,924,672.0,2.0,576.0,1949,2006,6,0.0,1,60.0,8064,0,1.0,NAmes,RL,1Fam,None,1.5Fin,CBlock,WD ,5,7,TA,TA,Ex,TA,Typ,SBrkr,TA
47,1330,396.0,1.0,390.0,1910,2004,7,0.0,0,60.0,7518,117,1.0,IDOTRR,RM,1Fam,None,2Story,BrkTil,WD ,5,8,Fa,Fa,Gd,TA,Typ,SBrkr,TA
48,2473,1143.0,3.0,852.0,2004,2005,9,344.0,1,76.0,9591,343,3.0,NridgHt,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
49,1422,978.0,1.0,286.0,1960,1978,6,0.0,1,75.96,12342,36,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Min1,SBrkr,TA
50,1800,1800.0,3.0,944.0,2007,2008,6,714.0,1,89.0,8232,210,3.0,NridgHt,RL,TwnhsE,BrkFace,1Story,PConc,New,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
51,720,720.0,0.0,0.0,1920,1950,4,0.0,0,60.0,7879,638,1.0,IDOTRR,C (all),1Fam,None,1Story,CBlock,WD ,4,5,TA,TA,TA,TA,Typ,FuseA,NA
52,902,864.0,2.0,484.0,1983,1983,5,0.0,0,69.875,8885,164,2.0,Mitchel,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,Gd,TA,TA,Typ,SBrkr,TA
53,2620,1361.0,2.0,600.0,1977,1977,12,1.0,1,65.5,18890,324,4.0,Sawyer,RL,Duplex,None,1.5Fin,CBlock,WD ,5,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
54,972,972.0,1.0,240.0,1948,2002,5,0.0,1,50.0,8000,0,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,TA
55,1221,784.0,1.0,392.0,1924,1950,7,0.0,0,60.0,9738,236,2.0,Edwards,RL,1Fam,None,1.5Fin,BrkTil,WD ,5,7,TA,TA,Gd,TA,Typ,SBrkr,TA
56,1673,1673.0,2.0,583.0,2000,2000,7,0.0,1,69.48648648648648,11354,535,3.0,CollgCr,RL,1Fam,None,1Story,PConc,WD ,7,5,Gd,TA,Ex,Gd,Typ,SBrkr,TA
57,1720,840.0,2.0,400.0,2002,2003,7,0.0,1,68.0625,8010,186,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
58,892,864.0,1.0,416.0,1966,2008,5,47.0,0,65.0,7800,0,2.0,Sawyer,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,7,TA,TA,Ex,Gd,Typ,SBrkr,TA
59,1216,1216.0,2.0,402.0,1998,1998,5,116.0,0,32.0,4500,125,3.0,Mitchel,RM,Twnhs,BrkFace,1Story,PConc,WD ,6,5,TA,Ex,Ex,TA,Typ,SBrkr,TA
60,2152,1582.0,2.0,728.0,2007,2008,7,0.0,1,134.0,16659,368,3.0,NridgHt,RL,1Fam,None,2Story,PConc,New,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
61,1040,0.0,2.0,400.0,1950,1950,6,0.0,0,60.0,8544,0,2.0,NAmes,RL,Duplex,None,1Story,Slab,WD ,3,4,TA,NA,Fa,TA,Typ,FuseF,TA
62,1328,1328.0,2.0,528.0,1963,1963,6,451.0,2,83.11111111111111,9790,26,3.0,NWAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
63,1432,1422.0,2.0,492.0,2006,2006,7,206.0,1,76.0,9139,347,2.0,Somerst,RL,1Fam,Stone,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
64,1241,1241.0,2.0,569.0,2006,2007,4,0.0,0,35.0,4274,116,3.0,Somerst,FV,TwnhsE,None,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
65,841,721.0,1.0,294.0,1950,1950,4,0.0,0,60.0,8400,274,1.0,SawyerW,RH,1Fam,None,1Story,CBlock,WD ,4,4,Fa,TA,Gd,TA,Typ,SBrkr,TA
66,1787,1753.0,3.0,748.0,2001,2002,7,178.0,1,69.48648648648648,14781,348,2.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
67,1508,1508.0,2.0,572.0,2009,2010,5,96.0,2,44.0,17485,0,2.0,Edwards,RL,1Fam,Stone,1Story,PConc,Con,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
68,2482,1094.0,3.0,642.0,2005,2006,9,245.0,1,88.0,12665,183,3.0,Timber,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
69,1120,1120.0,0.0,0.0,2007,2007,6,0.0,0,70.0,8402,30,1.0,Mitchel,RL,1Fam,None,1Story,PConc,New,5,5,TA,Gd,Ex,TA,Typ,SBrkr,NA
70,1986,768.0,2.0,486.0,1965,1990,7,176.0,3,85.0,13600,231,3.0,NAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,7,6,TA,TA,TA,TA,Typ,SBrkr,TA
71,1850,1833.0,3.0,772.0,2004,2005,8,378.0,1,98.0,16033,631,3.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,WD ,9,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
72,2497,2461.0,2.0,676.0,1981,1981,7,0.0,2,94.0,17778,266,3.0,Veenker,RL,1Fam,None,1Story,CBlock,WD ,8,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
73,1671,1022.0,2.0,451.0,1929,1950,7,270.0,1,81.0,8170,0,2.0,Crawfor,RL,1Fam,BrkFace,1.5Fin,BrkTil,WD ,7,7,Gd,TA,Ex,TA,Typ,FuseA,TA
74,1033,456.0,2.0,504.0,1976,1976,6,222.0,0,64.0,12102,224,2.0,Edwards,RL,1Fam,BrkFace,SFoyer,CBlock,WD ,5,5,TA,Gd,Ex,TA,Typ,SBrkr,Fa
75,1509,1461.0,2.0,600.0,1988,1989,5,219.0,1,85.0,10200,224,3.0,Timber,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
76,1146,868.0,2.0,438.0,2003,2003,6,442.0,1,73.0,9590,182,3.0,Timber,RL,1Fam,BrkFace,SLvl,PConc,WD ,7,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
77,990,990.0,2.0,576.0,1995,1995,5,0.0,0,43.0,13568,224,2.0,CollgCr,RL,1Fam,None,1Story,PConc,WD ,5,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
78,1560,1150.0,1.0,313.0,1956,1956,7,259.0,1,70.0,11767,0,1.0,Edwards,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,5,TA,TA,Ex,TA,Min1,SBrkr,TA
79,1822,1822.0,3.0,678.0,2005,2006,8,240.0,1,79.0,14122,119,2.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
80,1073,1073.0,2.0,720.0,1957,1980,6,0.0,0,65.0,6565,444,2.0,IDOTRR,C (all),1Fam,None,1Story,CBlock,WD ,4,6,TA,TA,Gd,TA,Typ,FuseA,TA
81,1022,1022.0,1.0,280.0,1910,2006,4,0.0,0,60.0,7200,256,2.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,5,4,TA,TA,TA,TA,Maj2,SBrkr,TA
82,3672,1836.0,2.0,836.0,1935,1990,7,0.0,2,60.0,19800,796,4.0,Edwards,RL,1Fam,None,2.5Unf,BrkTil,WD ,6,8,TA,TA,Gd,Gd,Typ,SBrkr,TA
83,1158,1158.0,0.0,0.0,2004,2004,5,0.0,0,63.0,7500,50,2.0,SawyerW,RL,1Fam,None,1Story,PConc,WD ,6,5,TA,Gd,Ex,Gd,Typ,SBrkr,NA
84,894,894.0,1.0,308.0,1977,1977,5,0.0,0,64.0,6285,192,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,Gd,TA,TA,Typ,SBrkr,TA
85,928,928.0,1.0,288.0,1957,1957,5,0.0,0,50.0,6000,0,1.0,OldTown,RM,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,FuseA,TA
86,1288,824.0,1.0,240.0,1941,1950,6,0.0,0,51.0,6191,0,1.0,SWISU,RL,1Fam,None,1.5Fin,CBlock,WD ,5,4,TA,Fa,TA,TA,Typ,SBrkr,TA
87,1764,850.0,2.0,560.0,1999,2000,7,192.0,1,96.0,11690,149,3.0,CollgCr,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
88,630,630.0,0.0,0.0,1970,1970,3,0.0,0,21.0,1470,0,2.0,MeadowV,RM,Twnhs,None,SFoyer,CBlock,WD ,4,6,TA,Gd,TA,TA,Typ,SBrkr,NA
89,1096,1008.0,2.0,484.0,1978,1978,6,39.0,1,80.0,13014,168,2.0,Sawyer,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
90,1240,1265.0,2.0,528.0,1985,1985,6,0.0,0,42.0,10331,232,3.0,Timber,RL,1Fam,None,1Story,CBlock,WD ,7,7,TA,Gd,Gd,Gd,Typ,SBrkr,TA
91,1520,1156.0,1.0,364.0,1955,1972,7,164.0,2,80.0,9600,189,2.0,NAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,TA
92,1092,525.0,1.0,264.0,1972,1972,6,504.0,0,21.0,1680,352,2.0,BrDale,RM,Twnhs,BrkFace,2Story,CBlock,WD ,6,5,TA,TA,Gd,TA,Typ,SBrkr,TA
93,1567,1562.0,2.0,542.0,1966,2008,5,210.0,2,80.0,14695,452,3.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,8,TA,TA,Gd,Gd,Typ,SBrkr,TA
94,1232,816.0,2.0,440.0,1916,2000,6,0.0,1,64.0,8574,180,1.0,Crawfor,RL,1Fam,None,1Story,BrkTil,WD ,6,8,Gd,TA,Ex,Gd,Typ,SBrkr,TA
95,1812,835.0,2.0,478.0,2004,2004,8,0.0,0,96.0,10628,237,3.0,SawyerW,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
96,1196,572.0,2.0,576.0,1940,1950,6,0.0,2,50.0,6000,0,3.0,BrkSide,RM,1Fam,None,1.5Fin,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,FuseA,TA
97,1798,1075.0,2.0,342.0,1900,1950,7,0.0,0,57.0,9639,160,3.0,OldTown,RM,1Fam,None,2Story,PConc,WD ,4,8,TA,TA,Ex,TA,Typ,SBrkr,TA
98,1651,1606.0,2.0,616.0,1986,1986,7,132.0,1,47.0,12416,192,3.0,Timber,RL,1Fam,Stone,1Story,CBlock,WD ,6,5,TA,Gd,TA,TA,Min2,SBrkr,TA
99,1312,784.0,2.0,649.0,1947,1950,6,0.0,0,50.0,7500,28,2.0,NAmes,RL,1Fam,None,1.5Fin,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,FuseA,TA
100,1190,1106.0,2.0,540.0,1962,1962,6,120.0,0,70.0,7728,18,2.0,NAmes,RL,Duplex,BrkFace,SLvl,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
101,2696,1264.0,3.0,792.0,2007,2007,10,220.0,1,77.0,9965,472,4.0,CollgCr,RL,1Fam,Stone,2Story,PConc,New,7,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
102,1152,0.0,0.0,0.0,1955,1955,6,0.0,0,65.0,6012,0,2.0,Edwards,RL,Duplex,None,1Story,PConc,WD ,4,5,TA,NA,TA,TA,Typ,SBrkr,NA
103,1506,1362.0,2.0,440.0,2005,2005,6,145.0,1,43.0,3013,162,2.0,Blmngtn,RL,TwnhsE,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
104,1500,750.0,2.0,564.0,2005,2006,6,0.0,0,68.0,8846,35,3.0,CollgCr,RL,1Fam,None,2Story,PConc,New,6,5,TA,Gd,Ex,Gd,Typ,SBrkr,TA
105,1440,720.0,2.0,480.0,1964,1964,7,0.0,1,85.0,9350,272,2.0,NAmes,RL,1Fam,None,2Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,SBrkr,TA
106,1041,1041.0,1.0,294.0,1958,1958,6,0.0,0,71.0,7350,0,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,SBrkr,TA
107,1133,192.0,1.0,308.0,2008,2008,7,0.0,0,56.0,9836,175,2.0,OldTown,RM,1Fam,None,1Story,PConc,WD ,6,5,TA,TA,Gd,TA,Typ,SBrkr,TA
108,1050,1050.0,1.0,286.0,1954,2000,6,176.0,0,70.0,8092,0,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,8,TA,TA,Ex,Gd,Typ,SBrkr,TA
109,1632,784.0,2.0,898.0,1969,1969,7,178.0,1,70.0,10457,541,2.0,Mitchel,RL,1Fam,BrkFace,2Story,CBlock,WD ,5,7,Gd,TA,Ex,TA,Typ,SBrkr,TA
110,832,678.0,2.0,780.0,1923,1970,5,0.0,1,68.0,9656,0,1.0,OldTown,RM,1Fam,None,1Story,BrkTil,WD ,2,2,TA,Fa,TA,TA,Typ,SBrkr,Fa
111,1934,1122.0,2.0,567.0,1977,1977,6,157.0,1,85.0,11900,376,4.0,Gilbert,RL,1Fam,BrkFace,2Story,PConc,WD ,5,6,TA,Gd,Ex,TA,Typ,SBrkr,TA
112,904,884.0,1.0,180.0,1926,2004,4,0.0,0,50.0,6000,105,1.0,BrkSide,RM,1Fam,None,1.5Unf,PConc,WD ,6,7,Gd,TA,Gd,TA,Typ,SBrkr,TA
113,2726,1342.0,3.0,725.0,1995,1995,9,397.0,1,83.0,10019,644,3.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
114,864,864.0,0.0,0.0,1971,1971,5,0.0,1,70.0,10500,0,1.0,NAmes,RL,1Fam,None,1Story,CBlock,ConLI,4,5,TA,TA,TA,TA,Typ,SBrkr,NA
115,1802,946.0,4.0,1017.0,1993,1993,8,85.0,1,87.0,12361,542,4.0,SawyerW,RL,1Fam,BrkFace,2Story,PConc,WD ,6,7,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
116,2154,845.0,2.0,539.0,1964,1997,8,306.0,1,80.0,8800,161,3.0,NAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,6,7,TA,TA,Ex,TA,Typ,SBrkr,TA
117,1128,1120.0,2.0,525.0,1963,1963,6,148.0,0,80.0,8700,335,3.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,SBrkr,TA
118,879,864.0,2.0,440.0,1975,1975,5,0.0,0,75.0,9675,80,1.0,CollgCr,RL,1Fam,None,1Story,CBlock,Con,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
119,976,976.0,2.0,504.0,1968,2004,4,203.0,1,78.0,9360,94,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,7,TA,TA,TA,Gd,Typ,SBrkr,TA
120,1733,847.0,2.0,433.0,2004,2004,7,0.0,1,63.0,8577,192,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
121,912,912.0,1.0,352.0,1962,1962,4,0.0,0,65.5,12968,316,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
122,1710,1710.0,2.0,550.0,2004,2005,7,108.0,1,43.0,12118,328,2.0,Mitchel,RL,1Fam,Stone,1Story,PConc,WD ,7,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
123,1604,1604.0,2.0,576.0,1958,1958,8,0.0,0,70.0,8267,42,2.0,NAmes,RL,Duplex,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
124,1626,1602.0,2.0,534.0,1994,1994,7,251.0,1,80.0,9938,464,4.0,SawyerW,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
125,1346,1336.0,3.0,660.0,2008,2008,6,60.0,1,88.0,11896,148,3.0,Timber,RL,1Fam,Stone,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
126,1768,1768.0,0.0,0.0,1968,1968,8,0.0,0,72.0,10778,0,2.0,Sawyer,RL,Duplex,None,1Story,CBlock,WD ,4,5,TA,TA,TA,TA,Typ,SBrkr,NA
127,1694,1686.0,2.0,636.0,2004,2005,7,186.0,1,75.0,10084,312,3.0,Somerst,RL,1Fam,Stone,1Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
