Unnamed: 0,SalePrice
1058,432686.04561212024
1987,139639.20033129712
1322,160837.13346186662
1370,90884.2610197108
1055,145144.4448312692
1878,163960.03951874198
2048,158416.50872641042
1125,81582.83165796103
1089,64873.79524493581
1777,132683.58082328987
514,86399.03890248612
1305,229131.59457856213
1230,185272.506609312
986,441118.1610612497
374,168827.87978505183
1274,111872.07425853371
1444,166008.16186360896
1681,95959.57093636002
1653,133909.77981233186
1054,154072.42711155047
1670,232452.36470569472
1694,123726.41758836732
420,179446.7647078303
922,232906.44180101497
1427,140208.87268009075
874,144390.56062716388
836,199614.88107354494
973,126375.09122856974
907,240181.2580788807
1865,120621.15418876545
1954,174428.7108113277
1178,103464.35190550271
1553,192467.91014146048
599,130737.52555031175
115,169767.15230343916
1270,125566.69320161158
1612,295101.30269826466
2040,209194.47823611926
1646,151593.48984418146
1710,133723.14568401634
1573,191597.6239024054
534,147298.03251212084
354,137818.27407475107
1329,258295.0805235339
1689,115368.85456518509
1837,133492.23199964585
555,98354.48169668084
429,219944.55266781687
1442,137978.51795397277
1868,162085.2583607772
886,188146.6606262862
120,114778.10321898983
1811,171346.87773948009
1492,171677.7847974577
1992,164800.39588284446
210,155463.63434632003
1902,141291.9187394807
196,205103.759796053
135,104315.96968577888
1524,154990.46711813004
581,60519.66596269578
1351,169850.85389702016
1111,185734.48973033548
2007,86701.00477821914
756,307598.9115794008
1626,175991.36098499803
2046,273426.5274691787
109,181453.8563550368
1053,125461.76113684644
1606,177382.28199005272
680,150427.7315167338
1176,120335.32135477463
1310,109258.54264306027
1151,168742.5053285662
63,123117.15350601572
1713,131219.6423300378
289,192288.37030626432
785,113930.2241730356
529,423116.67596801027
806,133374.73564580028
1118,160547.73758955437
1170,454260.44976878184
1061,191077.99836869404
422,284086.0886865244
1498,153289.56688562475
915,260872.95686539166
1381,130547.5435899935
1116,110916.08675913338
1822,175202.29050337567
741,137689.20130418404
1177,179741.83611163747
1078,104687.51964638481
1816,220979.69978974358
254,204962.85821131413
997,110390.56884508391
1204,99463.04795164119
237,205197.01276719713
2043,128205.77588642361
554,110747.88431121738
23,180112.76771152212
1251,159032.64308237066
584,141548.36477569534
485,96485.33805833514
2014,197141.39825009895
1861,111872.5163355161
453,153767.46625373673
49,181445.74745623078
552,227543.1783794842
251,139552.31691328547
1100,117372.36246241313
1029,153415.90820100522
678,137197.3443931433
1608,200024.94323672072
414,310453.0902430828
593,191960.4628573113
173,167005.9633530205
483,239611.62362199888
1449,231755.15209058937
998,349669.04458190355
1696,235755.62005268008
1688,211214.1355724128
471,322506.71909192327
746,140052.30145715713
1435,178473.98109180862
1454,117185.4773705421
1343,384134.2957499387
1708,236098.1725363273
865,325711.0506400488
256,83653.84539566083
1735,173217.93640917292
1355,175985.16988779829
1304,398843.11103322316
1991,145542.3245542042
1131,154783.88748362023
925,127157.70503091943
394,129937.36298775885
637,347107.6320793503
298,140894.64242995792
774,162956.28003432564
1754,94590.57709234406
1690,259219.01051675447
651,159359.8035312309
1639,403195.05773590103
270,362184.7563228658
1281,192725.39387168706
478,190534.84445837926
1521,154905.4273622481
1307,94790.60399798886
25,183777.9243304562
1988,168538.8300426631
78,157001.26706885133
1292,63618.87484923851
32,198211.63527104203
527,104407.4734819003
495,86231.35077021494
1591,135422.1424552054
382,133084.7236012749
163,190380.02241865278
203,162581.38228927786
1665,127370.59398354398
743,160731.56619205078
1105,168511.33487589154
2044,167985.57493299842
1809,114613.38505671156
859,111851.92454932928
2018,175205.47931802802
479,222423.01483774485
324,127407.6414880702
316,295297.15868382656
1840,240318.19959644479
218,164633.4603358236
1983,192726.98109314588
1832,215079.52291441613
1730,150199.52561429125
1980,182400.76645553432
1912,163228.1129222506
59,177275.36558565352
366,128464.47860720516
1107,103146.472868671
73,136743.80553826265
162,73590.14257200154
1471,166873.8991304753
1033,226281.00866240842
1181,172258.098952264
1073,124916.5713760206
618,204540.58505598138
1782,191366.1356293636
45,193440.31599282598
1001,104368.77428926955
1273,168770.22367698982
1740,178429.5074398857
948,182553.4620816204
76,88948.93673830008
1968,150026.4344262898
1973,176646.68472556438
1404,263768.2529424975
772,84610.70493584106
486,119575.75752206003
411,162407.11541501395
2015,190314.0452435814
30,319000.30771063565
1120,126897.19863595543
1552,105552.64085639124
361,395507.5592550297
1887,161858.4370219418
940,353274.34475372505
1610,238302.48232506626
538,195407.31073963552
1999,143825.0086115649
1607,178686.82825121513
1908,264891.5738580375
1613,217796.45423588777
344,136743.80553826265
44,122990.54288015535
949,286472.4084899658
168,89466.40900699366
303,112380.66759365163
351,106955.73646730995
450,132234.46876301526
352,122660.30573289546
1977,310454.3259317226
1523,358872.6107315335
1452,152459.56886451057
694,362766.92181782605
1433,221617.61549432008
432,69556.91572536867
1900,170458.16848185315
788,230274.72782408056
1229,328095.83411306585
602,160339.654053955
353,146393.03136377234
567,210905.77305370482
1103,210941.3178424049
630,239474.58635833336
185,197379.42455872128
990,217934.7356544147
914,293989.4293464583
1972,126029.71702590714
1234,120719.16666200117
300,174524.85842056308
1249,245430.1165408541
1501,125335.41887802239
1551,296715.9920761103
1640,109790.84186739178
381,171885.02661156998
1985,192503.58660258082
1818,154330.95799063216
1022,98277.90230692065
175,183353.7073846407
1221,270210.71571014315
720,209885.16753346275
1651,227363.81508471287
123,112098.75799597357
393,148540.02617455216
812,220145.0743880734
590,135913.4132207922
39,149507.5065018379
1328,119174.6736119104
519,297599.02655102324
331,218786.69750392126
1576,157715.0525060025
194,215176.2977380642
1680,176686.57142128056
1789,152622.00146401091
1854,292110.05733846436
322,209692.67085940615
1476,118305.8986715821
266,127510.27457879845
764,150302.86790425816
1467,186724.06584435477
1360,188753.48426327686
67,141420.2434961048
994,199719.62361244022
1791,205272.90339291474
692,60003.35213389173
706,290583.39156198344
1525,251384.16819698646
1421,302222.24862679775
1448,197660.29666660845
1771,330905.3539692109
966,258017.2302396966
1604,258484.14379475178
1827,188529.27771625176
1706,193364.09459840207
1852,115322.02638777668
987,163498.5538557101
1783,102272.7067247907
2045,368858.7194733196
808,219427.3212001848
733,125793.60985805615
1882,213720.82402909402
1619,106951.88917112137
1701,215186.62512116847
1596,107570.95982676394
1743,126951.15463143366
1503,351525.74824382603
1935,252972.05110876306
1132,270161.11242975714
1347,248819.75720137553
261,104678.91858560171
1202,187881.5014044417
1974,143806.62637460447
240,131684.73668304048
1924,269566.6846527591
952,296329.6265741893
1052,240093.72791461617
1593,117449.06077683471
1114,160364.18842419772
576,117533.67561296395
365,120874.81047174158
1050,132196.89430820761
1271,298540.1952949338
845,259290.31049254574
767,164548.98242752202
1702,195197.0185157808
607,215755.4181901451
71,294657.57968769246
670,188236.8867047266
259,138617.16434908475
51,141964.50309512406
198,192462.35432803657
1669,155428.98233368315
679,91132.75630194959
332,467274.59846545424
1393,339397.2519416475
620,330892.3207867963
1843,328092.6352264642
1558,187408.000663401
1216,106896.34897669658
1085,218315.25428232487
939,215974.49785011337
1578,150547.97364027932
730,148045.1588363028
426,82117.35130031512
1196,199930.72353426323
482,225391.56953730455
617,163439.5860731669
1962,210313.24692674848
704,86701.30745036551
2029,370781.29044823744
1510,131775.95461436422
1315,130774.97965967722
398,379037.7528485805
596,239807.07543887207
462,98127.32692558989
436,127693.50019875822
192,202455.08715242558
1472,117993.53267173248
736,99431.94280097571
292,197048.6031871598
619,120162.91395078735
650,123119.11807334269
1990,320380.6594173059
1993,137817.24427911654
976,309762.37756452424
141,183642.90879891344
752,208572.5440195936
2,135726.7930885003
782,142079.01822472955
582,224054.6180978642
1920,132693.05002867876
1189,111902.64160653579
339,178504.7673192469
1894,138186.923241177
408,75241.91692525672
1255,179845.3282011783
265,174751.1784925927
376,148277.35308209396
1106,191301.37445114896
2012,254952.12091055146
439,143597.22081400288
271,148355.06676222614
184,210439.57407297334
1605,305830.1322464869
244,110275.82604774831
572,128349.8148647518
548,110880.0607902456
530,125804.75201173461
445,116167.92667074825
693,238599.16670365926
